VendorID,invoice_num,invoice_sum,status_index,doc_id,SUPPLIER_REP_CODE,VoucherID,log_index,DocumentType,ReasonCode,Processed_Week,Error_Status,Processed_Month,Entry_Date,Week_Sort,Month_Sor,Status_Index,Processed_Day,Index,MonthWeek,Sacn_Wk_Sort,DAY,All_reason_codes,FIVE_Reason_codes,All_Rejection_count,FIVE_Rejection_count,processed_count,All_Accuracy,FIVE_Reason_Code_Accuracy,Formula,inv_to_scan,scan_to_stamp,inv.DayofWeek,inv.MonthofYear,inv.Year,scan.DayofWeek,scan.MonthofYear,scan.Year,scan.hourofDay,scan.minofHour,stamp.DayofWeek,stamp.MonthofYear,stamp.Year,stamp.hourofDay,stamp.minofHour,Error_Status_numeric,client,comp_no,CostCenter.Function,CostCenter.Location.Name,CostCenter.Location.Type,CostCenter.Location,CostCenter.Overall,CostCenter,Country,Country_Name,Description,Establishment,Europe_Non_Europe,Focus_Vendors,geography_code,invoice_currency,log_comment,Market,PrinDeptCode,Region,User,UserID,VendorName
51613,4634/2021,18,3,2B62FA869EED4E7EA22E482233914F2E,21C19063444051,2000000570,1020,DEF,No Error,13-WE 28 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 4,202103,Inv transferred to SAP,23-Mar-21,-,WE 21-Mar,58,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,15.8784722222222,6.31597222222222,Monday,March,2021,Tuesday,March,2021,21,0-10,Tuesday,March,2021,4,40-50,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_44529,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_12,VendorName_2580
X90REFUNDS,5.7159E+11,657,3,A5B8C70DE5334C39961EEC8421FF65CB,21A23115236003,2000000224,1020,DEF,No Error,5-WE 31 Jan,Correct Data,Jan-21,22-01-2021,5.Jan-Week 5,202101,Inv transferred to SAP,26-Jan-21,-,WE 24-Jan,50,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,11.7069444444444,3.53541666666667,Monday,January,2021,Friday,January,2021,16,50-60,Tuesday,January,2021,5,40-50,0,client_6,comp_no_41,CostCenter.Function_6,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2051,Country_29,Country_Name_29,Description_13059,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_273,Region_3,User_1,UserID_12,VendorName_956
51613,4573/2021,2418,3,A196B7CB93A94863932AA2E593676FF2,21C08072304025,2000000505,1020,DEF,No Error,11-WE 14 Mar,Correct Data,Mar-21,23-02-2021,11.Mar-Week 2,202102,Inv transferred to SAP,10-Mar-21,-,WE 28-Feb,55,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.7020833333333,14.4631944444444,Sunday,February,2021,Tuesday,February,2021,16,50-60,Wednesday,March,2021,3,50-60,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_32463,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_12,VendorName_2580
50866,0702101FC000027,300,3,6F0806603F8F434C84B4E18345697F22,21B09134504009,2000000302,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,09-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,11-Feb-21,-,WE 14-Feb,53,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,9.55277777777778,1.62847222222222,Sunday,January,2021,Tuesday,February,2021,13,10-20,Thursday,February,2021,4,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_18699,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_3335
50878,2.02011E+11,3436.8,3,903CA6540A5E4D31B2DFB6ED39F64E0A,21C17123504003,2000000469,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,18-Mar-21,-,WE 21-Mar,58,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,106.840277777778,1.34652777777778,Monday,November,2020,Tuesday,March,2021,20,10-20,Thursday,March,2021,4,20-30,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_39760,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_12,VendorName_3890
820767,8249306,884.52,3,4E3A2C4D6CB24F2FA33E875A8BB91A7D,21B10074111001,2000000251,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,09-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,11-Feb-21,-,WE 14-Feb,53,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,245.552083333333,1.64027777777778,Tuesday,June,2020,Tuesday,February,2021,13,10-20,Thursday,February,2021,4,30-40,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_18712,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_3733
851585,38377,2124.02,3,D77C94D1DE0348C6A5E9B60B9A080F45,21C16201204021,2000000359,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,18-Mar-21,-,WE 21-Mar,58,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.8395833333333,1.37708333333333,Sunday,February,2021,Tuesday,March,2021,20,0-10,Thursday,March,2021,5,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_39781,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_6210
897749,FA00000140,4626.04,3,FE10CB72920646ABB0DA8BB460B1746D,21C09111408002,2000000441,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,04-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,18-Mar-21,-,WE 7-Mar,56,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,32.7340277777778,13.5076388888889,Sunday,January,2021,Thursday,March,2021,17,30-40,Thursday,March,2021,5,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_39808,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_7055
50870,206589,766.94,3,5C02E3E08A6C42C08A2110F3F791312B,21C09075206001,2000000400,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,08-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,18-Mar-21,-,WE 14-Mar,57,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,227.681944444444,9.57013888888889,Friday,July,2020,Monday,March,2021,16,20-30,Thursday,March,2021,6,0-10,0,client_2,comp_no_359,CostCenter.Function_10,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_6,CostCenter_2593,Country_47,Country_Name_47,Description_39817,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_298,Market_1,PrinDeptCode_56,Region_3,User_1,UserID_12,VendorName_8680
903685,F00091,2562.5,3,40364AEC0DC74DB8A20BCDC1C9473664,21C17064007025,2000000412,1020,DEF,No Error,13-WE 28 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 4,202103,Inv transferred to SAP,23-Mar-21,-,WE 21-Mar,58,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,386.840972222222,6.30625,Monday,February,2020,Tuesday,March,2021,20,10-20,Tuesday,March,2021,3,30-40,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_44497,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_12,VendorName_9032
50900,ES/DD/21N56602X,1300,4,6373DF151CED4565AF91B3CD1772B4F5,21C15085604012,,1020,DEF,Invoice not to be paid,13-WE 28 Mar,Correct Data,Mar-21,08-03-2021,12.Mar-Week 4,202103,inv cancelled,23-Mar-21,-,WE 14-Mar,57,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,17.6833333333333,14.4763888888889,Friday,February,2021,Monday,March,2021,16,20-30,Tuesday,March,2021,3,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_44501,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_6,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_6304
42760,3163605,32.89,3,EA72AB53DBB94FD3AA44AD58E094A8BD,21A12173704014,2000000047,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,12-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,13-Jan-21,-,WE 17-Jan,49,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,26.7270833333333,0.436805555555556,Thursday,December,2020,Tuesday,January,2021,17,20-30,Wednesday,January,2021,3,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_7242,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_53
42760,3163601,157.14,3,BCA3682B67D64DF8AFAD0CD273364A33,21A12173704009,2000000106,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,12-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,13-Jan-21,-,WE 17-Jan,49,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,26.7270833333333,0.432638888888889,Thursday,December,2020,Tuesday,January,2021,17,20-30,Wednesday,January,2021,3,50-60,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_7237,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_12,VendorName_53
879388,AE364100867,2095,3,17C5FDFF772343FFAB870DCAAAC3AD82,21A12173704005,2000000071,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,12-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,13-Jan-21,-,WE 17-Jan,49,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.7284722222222,0.44375,Thursday,December,2020,Tuesday,January,2021,17,20-30,Wednesday,January,2021,4,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_7253,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_3194
42760,3163593,21.01,3,B1DEA69D45EA4196A026F907C3A823D7,21A12173704018,2000000044,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,12-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,13-Jan-21,-,WE 17-Jan,49,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,26.7270833333333,0.439583333333333,Thursday,December,2020,Tuesday,January,2021,17,20-30,Wednesday,January,2021,4,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_7246,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_53
50866,0702102FC000039,9190.75,3,5FFBFB300F0345B0A6084F45EF39D89B,21C09085210019,2000000350,1020,DEF,No Error,11-WE 14 Mar,Correct Data,Mar-21,08-03-2021,11.Mar-Week 2,202103,Inv transferred to SAP,10-Mar-21,-,WE 14-Mar,57,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,8.68263888888889,1.49305555555556,Sunday,February,2021,Monday,March,2021,16,20-30,Wednesday,March,2021,4,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_32477,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_3335
50866,0702102FC000023,24,3,25CC465212F34BBA8786580910D69F5A,21C09082210002,2000000344,1020,DEF,No Error,11-WE 14 Mar,Correct Data,Mar-21,08-03-2021,11.Mar-Week 2,202103,Inv transferred to SAP,10-Mar-21,-,WE 14-Mar,57,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,8.68194444444444,1.53958333333333,Sunday,February,2021,Monday,March,2021,16,20-30,Wednesday,March,2021,5,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_32516,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_3335
42760,3180773,32.68,3,9792BEA43B1C41308322B14A4C51E025,21C16202203003,2000000416,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,17-Mar-21,-,WE 21-Mar,58,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,57.8423611111111,0.386111111111111,Monday,January,2021,Tuesday,March,2021,20,10-20,Wednesday,March,2021,5,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_38630,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_53
42760,3193611,111.32,3,8EF4697F057446D3ADDE2E89FE55C561,21C16202203014,2000000395,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,17-Mar-21,-,WE 21-Mar,58,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,29.8416666666667,0.397222222222222,Monday,February,2021,Tuesday,March,2021,20,10-20,Wednesday,March,2021,5,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_38652,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_53
42760,3193623,32.89,3,F822097BCBFB4975A434A11D416A6CAA,21C16202203018,2000000426,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,17-Mar-21,-,WE 21-Mar,58,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,29.8416666666667,0.401388888888889,Monday,February,2021,Tuesday,March,2021,20,10-20,Wednesday,March,2021,5,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_38658,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_53
854876,25317734,86.95,3,8FDDE7A2E62A41BD888A40A7D139F630,21C16201204024,2000000372,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,17-Mar-21,-,WE 21-Mar,58,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.8409722222222,0.410416666666667,Sunday,February,2021,Tuesday,March,2021,20,10-20,Wednesday,March,2021,6,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_38668,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_12,VendorName_1582
826280,7022007424,32.26,3,834532375F6D443C91094AB7EF50A9CB,21I13081607012,2000000277,1020,DEF,No Error,38-WE 19 Sep,Correct Data,Sep-21,09-09-2021,0,202109,Inv transferred to SAP,13-Sep-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.59722222222222,3.95694444444444,Wednesday,September,2021,Thursday,September,2021,14,20-30,Monday,September,2021,13,10-20,0,client_6,comp_no_325,CostCenter.Function_2,CostCenter.Location.Name_112,CostCenter.Location.Type_2,CostCenter.Location_121,CostCenter.Overall_5,CostCenter_2184,Country_30,Country_Name_30,Description_141083,Establishment_8,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_225,invoice_currency_5,log_comment_938,Market_1,PrinDeptCode_931,Region_6,User_1,UserID_13,VendorName_74
825432,2203016797350XXX,83.86,4,AFC5983411FD42B292469AD9796A78D0,22C11070111052,,1020,DEF,Invoice not to be paid,10-WE 13 Mar,Correct Data,Mar-22,09-03-2022,0,202203,inv cancelled,12-Mar-22,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,9.31180555555556,3.35277777777778,Monday,February,2022,Wednesday,March,2022,7,20-30,Saturday,March,2022,15,50-60,0,client_6,comp_no_325,CostCenter.Function_2,CostCenter.Location.Name_112,CostCenter.Location.Type_2,CostCenter.Location_121,CostCenter.Overall_5,CostCenter_2184,Country_30,Country_Name_30,Description_191182,Establishment_8,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_225,invoice_currency_5,log_comment_6,Market_1,PrinDeptCode_931,Region_6,User_1,UserID_13,VendorName_2666
52000,0502108FC000035,4941.72,3,0F356A2C4B3F44E98C801737679B324A,21I18200504003,2000001701,1020,DEF,No Error,38-WE 19 Sep,Correct Data,Sep-21,17-09-2021,0,202109,Inv transferred to SAP,18-Sep-21,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,17.8854166666667,0.961111111111111,Tuesday,August,2021,Friday,September,2021,21,10-20,Saturday,September,2021,20,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_144832,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_13,VendorName_3121
897749,FA00000193,930.92,3,95EBC7FFD5C84D11AFA137E7D50C3491,21I18201504002,2000001628,1020,DEF,No Error,38-WE 19 Sep,Correct Data,Sep-21,17-09-2021,0,202109,Inv transferred to SAP,18-Sep-21,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,17.8826388888889,0.984027777777778,Tuesday,August,2021,Friday,September,2021,21,10-20,Saturday,September,2021,20,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_144839,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_13,VendorName_7055
904673,542X,3009.6,4,AAA7A75781AA45C2BEC75E66BA26164B,21B11095223012,,1020,DEF,Invoice not to be paid,8-WE 21 Feb,Correct Data,Feb-21,18-01-2021,8.Feb-Week 3,202101,inv cancelled,17-Feb-21,-,WE 24-Jan,50,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,34.4548611111111,30.0875,Tuesday,December,2020,Monday,January,2021,10,50-60,Wednesday,February,2021,13,0-10,0,client_7,comp_no_177,CostCenter.Function_2,CostCenter.Location.Name_93,CostCenter.Location.Type_2,CostCenter.Location_100,CostCenter.Overall_2,CostCenter_961,Country_55,Country_Name_55,Description_20495,Establishment_17,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_164,invoice_currency_5,log_comment_6,Market_1,PrinDeptCode_354,Region_12,User_1,UserID_13,VendorName_5318
909242,18832/21SIL,144.1,3,7CF921AF5E694F2BA194B59478A27018,21L08152706003,2000001833,1020,DEF,No Error,50-WE 12 Dec,Correct Data,Dec-21,14-10-2021,0,202110,Inv transferred to SAP,08-Dec-21,-,WE 20 -Jun,71,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,10.7118055555556,55.1145833333333,Monday,October,2021,Thursday,October,2021,17,0-10,Wednesday,December,2021,19,50-60,0,client_7,comp_no_18,CostCenter.Function_2,CostCenter.Location.Name_111,CostCenter.Location.Type_2,CostCenter.Location_120,CostCenter.Overall_2,CostCenter_1013,Country_56,Country_Name_56,Description_188325,Establishment_14,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_5,invoice_currency_5,log_comment_65,Market_1,PrinDeptCode_403,Region_10,User_1,UserID_13,VendorName_15284
25913,30/00114931,41.34,3,6A90B1CFFE5B4EDEB1C5E58D8373AA89,21A11064503127,2000000585,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,08-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,11-Jan-21,-,WE 10-Jan,48,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.6590277777778,2.91944444444444,Sunday,December,2020,Friday,January,2021,15,40-50,Monday,January,2021,13,50-60,0,client_2,comp_no_341,CostCenter.Function_11,CostCenter.Location.Name_75,CostCenter.Location.Type_2,CostCenter.Location_80,CostCenter.Overall_6,CostCenter_2644,Country_65,Country_Name_65,Description_6188,Establishment_24,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_51,invoice_currency_5,log_comment_196,Market_1,PrinDeptCode_1080,Region_15,User_1,UserID_13,VendorName_2850
909931,281271553,44.75,3,58298BD073A949C994245BB6FD97D95B,22B05063103031,2000002152,1020,DEF,No Error,05-WE 06 Feb,Correct Data,Feb-22,04-02-2022,0,202202,Inv transferred to SAP,05-Feb-22,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.67152777777778,0.707638888888889,Friday,January,2022,Friday,February,2022,16,0-10,Saturday,February,2022,9,0-10,0,client_7,comp_no_170,CostCenter.Function_2,CostCenter.Location.Name_74,CostCenter.Location.Type_2,CostCenter.Location_79,CostCenter.Overall_2,CostCenter_861,Country_65,Country_Name_65,Description_219504,Establishment_24,Europe_Non_Europe_2,Focus_Vendors_57,geography_code_158,invoice_currency_5,log_comment_137,Market_1,PrinDeptCode_1310,Region_15,User_1,UserID_13,VendorName_16675
909931,281401553,13.54,3,8B5BFCAF67EB456C8EA7D49F55EC7B15,22B05063103021,2000002162,1020,DEF,No Error,05-WE 06 Feb,Correct Data,Feb-22,04-02-2022,0,202202,Inv transferred to SAP,05-Feb-22,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,4.67222222222222,0.714583333333333,Monday,January,2022,Friday,February,2022,16,0-10,Saturday,February,2022,9,10-20,0,client_7,comp_no_170,CostCenter.Function_2,CostCenter.Location.Name_74,CostCenter.Location.Type_2,CostCenter.Location_79,CostCenter.Overall_2,CostCenter_861,Country_65,Country_Name_65,Description_219510,Establishment_24,Europe_Non_Europe_2,Focus_Vendors_57,geography_code_158,invoice_currency_5,log_comment_137,Market_1,PrinDeptCode_1310,Region_15,User_1,UserID_13,VendorName_16675
909931,281371553,14.15,3,E935B952DF0547249DDC6F408EDB9250,22B05063103023,2000002169,1020,DEF,No Error,05-WE 06 Feb,Correct Data,Feb-22,04-02-2022,0,202202,Inv transferred to SAP,05-Feb-22,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.67222222222222,0.722222222222222,Friday,January,2022,Friday,February,2022,16,0-10,Saturday,February,2022,9,20-30,0,client_7,comp_no_170,CostCenter.Function_2,CostCenter.Location.Name_74,CostCenter.Location.Type_2,CostCenter.Location_79,CostCenter.Overall_2,CostCenter_861,Country_65,Country_Name_65,Description_219520,Establishment_24,Europe_Non_Europe_2,Focus_Vendors_57,geography_code_158,invoice_currency_5,log_comment_137,Market_1,PrinDeptCode_1310,Region_15,User_1,UserID_13,VendorName_16675
852778,FA00000107,410.13,3,503D3F51B53C4825AA85E55F2ECCA35C,21D30140608005,2000000969,1020,DEF,No Error,18-WE 02 May,Correct Data,Apr-21,30-04-2021,0,202104,Inv transferred to SAP,30-Apr-21,-,WE 2-May,64,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,15.5798611111111,0.0694444444444445,Thursday,April,2021,Friday,April,2021,13,50-60,Friday,April,2021,15,30-40,0,client_6,comp_no_40,CostCenter.Function_2,CostCenter.Location.Name_259,CostCenter.Location.Type_2,CostCenter.Location_283,CostCenter.Overall_5,CostCenter_2347,Country_20,Country_Name_20,Description_69624,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_38,invoice_currency_5,log_comment_25,Market_1,PrinDeptCode_47,Region_3,User_1,UserID_14,VendorName_7142
